id,ar0,ar1,ar2,ma0
751,2.600583828621481,-2.3264765392490334,0.7168016819518241,-0.3422009390167923
752,2.6128767544859306,-2.385082494157424,0.7640456888501521,-0.5029023115745582
753,2.707915223165881,-2.5599863955823157,0.8445280777705291,-0.06848755399004518
754,2.6094814707559144,-2.394307153134644,0.7800844760196705,-0.13026753999641577
755,2.6381919480542324,-2.449956511159982,0.8087285052486167,0.05670126730082431
756,2.658733095150672,-2.4652969779521876,0.7982430093920991,0.03805201480520238
757,2.5342248101129776,-2.200893159539006,0.6613485845769701,0.042251840405949544
758,2.6067967915323536,-2.390115581544949,0.7661858728546876,0.06984053664705296
759,2.32368598293815,-1.7523044815403575,0.4279956488511668,0.22651621290981505
760,2.6306685706882664,-2.4617183607725184,0.8191720501311992,0.2549150149137145
761,2.610487653009985,-2.3746286774912235,0.7529580078708104,0.15124851405714382
762,2.61090590997864,-2.4074716545412347,0.7863284942197466,0.06496528331353084
763,2.7024473607346935,-2.5418603604246934,0.8326986297613882,0.02628872529320787
764,2.668752663591323,-2.5082069869120587,0.8311494937823449,0.03607837856978086
765,2.643904976201691,-2.4480277805311057,0.7945768259894227,0.16353944866789927
766,2.7214582229206297,-2.539397884300803,0.8129002381720223,-0.035985938407281266
767,2.6247264464152673,-2.335652981950561,0.7099569095533895,-0.018665287098379852
768,2.6540692305222895,-2.4836128635435926,0.8215458626379322,-0.023944271011154424
769,2.6691492975965687,-2.4708196827550384,0.7949129616890082,0.13033383250188116
770,2.644436263957648,-2.4433494240430895,0.7915876580690346,-0.029913798583326368
771,2.5744666807211467,-2.3746938912570523,0.7900191958821083,0.048200224719275285
772,2.5377876701794966,-2.2492986722878534,0.6997249155031436,-0.02161192335727817
773,2.7389337387156365,-2.588903527266183,0.843924953773444,0.4182130155928552
774,2.6376392293579287,-2.414483024328723,0.7763334074446362,0.010574170041857673
775,2.662475855768472,-2.4615329745759844,0.7918758873654865,0.2610905611414081
776,2.5760082583351522,-2.36372872542939,0.7787504586554314,-0.09449511090703598
777,2.584973319341462,-2.3074904646448045,0.7114267520852898,-0.00034171937570029795
778,2.550753942335302,-2.282568764556495,0.723503864212537,0.057230654677327145
779,2.5807513465406253,-2.3852196263732237,0.7886699985043634,0.11535588753096364
780,2.6726594778810426,-2.499363046255639,0.8222106674094625,-0.008181882419836126
781,2.631627568991765,-2.3492845536440496,0.7167733387655194,-0.7025071108416472
782,2.6985057914344805,-2.5042809280905285,0.7988361996205722,-0.1244435614973976
783,2.627372076233538,-2.4309294691272756,0.7927583631545871,-0.04793375680162934
784,2.6525545061895164,-2.465835387494238,0.8032765244137361,0.10592877396171646
785,2.6257887305183543,-2.3885734586251863,0.759597869606783,0.06575582835053774
786,2.5012809964974476,-2.071604330726532,0.5626830166997366,0.1491417440220072
787,2.493720788296973,-2.181226795744431,0.6799123561204782,-0.5198621834368389
788,2.6645478576651294,-2.4867802283989446,0.8153823171436818,0.2749314572900121
789,2.366442752176771,-1.9395640519176292,0.5696425428048316,-0.6880698532100553
790,2.6708385497945812,-2.4866849869109138,0.8106176849149295,-0.03087615668785261
791,2.5648210423211775,-2.287839376760476,0.7129076456225091,0.05937267500794245
792,2.7009095752128767,-2.5349239805798263,0.8331480553596909,0.013881481451385715
793,2.6757464594214406,-2.4513781220181174,0.7682582795264326,0.03634175534364242
794,2.652059446191301,-2.4470961260408344,0.7936011595124112,0.07898197851222208
795,2.620859330509482,-2.429956380575756,0.8045625136364313,-0.10646691315982018
796,2.6552069076324014,-2.4346999188937515,0.7768246741989576,0.2877533967612501
797,2.5114507767908067,-2.143783731836458,0.6303653403448864,0.03311187200843816
798,1.7167973135336347,-0.9024118864542515,0.09694326842555842,-0.35368911575333534
799,2.6593622389920575,-2.4718219461830566,0.8078229029206047,0.06983475882406559
800,2.6639930024804928,-2.4999920075799054,0.8282887402440481,0.1275154764710823
801,2.6498546589452925,-2.435049706995599,0.7818261558775146,0.03301982230612331
802,2.608528342444541,-2.393196333308559,0.7756078927683394,-0.07451309190382722
803,2.6877559043546655,-2.546511331438356,0.8527871502236822,-0.08981507596585706
804,2.645245129008317,-2.4620143882517302,0.8119225474205224,0.013429851264991034
805,2.521335319093857,-2.1114258429081536,0.5846000336975428,0.13279178995179766
806,2.6120367121287664,-2.433416422881983,0.8147573894217537,0.02768140312433132
807,2.533821378023291,-2.1956005909429805,0.6564018442365944,-0.033726269743618684
808,2.4117238513845467,-1.9967076035585798,0.5677757585966581,0.0728603533096494
809,2.595737608729739,-2.3548367161352908,0.7540442924718387,0.10648914681581687
810,2.5933954190034445,-2.356709023240176,0.7558836332235133,0.12309746946440128
811,2.65910406620116,-2.4840843552074774,0.8212700865107907,-0.1265220442417496
812,2.5002415255062767,-2.187159628611078,0.6751869716526692,-0.0506738832016463
813,2.5730115729344343,-2.349203732510626,0.7646057891330723,-0.0409892332142138
814,2.648220774766277,-2.4912739168154117,0.8353211786653698,-0.04263811164814514
815,2.68420626064937,-2.489846072006372,0.8004164805019623,-0.31207299152613854
816,2.7121780051922175,-2.547415785503865,0.830958920868091,-0.056253535642622934
817,2.4937699923402783,-2.064095448737982,0.5675768221460973,0.14956203995725992
818,2.3952619483780637,-1.969128351961039,0.5714294573445914,-0.09682003673039626
819,2.6322148230726095,-2.420183194817432,0.778983762754485,0.04761613632365235
820,2.6169623810684075,-2.4054561260199243,0.7807277133210024,0.06126412055822732
821,2.710886548653086,-2.534102029788475,0.8163557253783443,-0.004148522206166295
822,2.628640851752772,-2.389750473375778,0.7552534353458669,-0.02447747210702952
823,2.69539756625774,-2.541106927098018,0.8373687788212046,-0.03620378238572718
824,2.620355801029169,-2.3529338229572554,0.7293093973366397,-0.036502595031723456
825,2.636962623544202,-2.438773127956595,0.7984868708438194,0.011827868163528977
826,2.6224816993730693,-2.3467010521514555,0.7202853565307995,-0.024368011832724232
827,2.6108890807897485,-2.3648166969217725,0.7488898231512874,0.14939940944869706
828,2.69772715951473,-2.511156801238705,0.8100367027456546,-0.014024549416955055
829,2.6564492355501947,-2.4560412501831346,0.795971289304453,-0.04728376740859405
830,2.6201331478589394,-2.4279323851719115,0.797055042152753,-0.0059627562761962825
831,2.696629813466611,-2.5432132876002473,0.839307106336962,0.037107838900745795
832,2.519156165669195,-2.1323015600123094,0.6082050768052049,0.11620707482246652
833,2.616677263120608,-2.335087495879568,0.7140500514182109,-0.0723512005413082
834,2.6021608456656127,-2.384504136899948,0.7756080688224185,0.1419443415670929
835,2.6346940783922066,-2.4734685111172583,0.8293345734921304,0.014258104013544525
836,2.6235081155425712,-2.3945646672494925,0.7637212471595468,0.06567913246061491
837,2.5074243812245616,-2.213767769958907,0.695597371283095,0.0603420771153638
838,2.595626853502346,-2.345450481328275,0.745919735011816,-0.04382416249863872
839,2.7165407369814663,-2.531288152769906,0.8107422492116539,0.008266044021150006
840,2.2481133534645785,-1.7664777635109359,0.49409832128300957,0.13228799136466463
841,2.684515302211408,-2.436599770707193,0.7514252793841333,0.07694867106414448
842,2.638897782894375,-2.3774190422270722,0.733704216804601,-0.020859406830797678
843,2.694080456366325,-2.5438668770489206,0.8476329031441939,0.11084889322032652
844,2.640596826062124,-2.4517408460514636,0.8067582145261006,0.05132968671590669
845,2.6293074055372725,-2.33525316502916,0.7036399257454515,0.13359963611028655
846,2.625630375197907,-2.3585339948821336,0.7317133126065932,0.3655083016872231
847,2.5557994788311085,-2.2078674792161985,0.6496098571306756,0.2882534187608909
848,2.6916604290415194,-2.496174299277819,0.8031246315524014,-0.005940290243826431
849,2.6494762712745508,-2.429093628460963,0.7773961898875055,0.08186128124928552
850,2.326672573294924,-1.860266818910373,0.5043231361428588,0.2747666423133254
851,2.59211052818668,-2.330254983300121,0.7224042832187748,0.04731926366945577
852,2.519392051023205,-2.2120238677577087,0.6778285188962898,0.042676300714357775
853,2.7441410022338086,-2.5442406981223167,0.7990939303755231,0.05039094686264647
854,2.6657019613270236,-2.4425953621932495,0.7749451324750083,-0.11809983366899274
855,2.6878571885071225,-2.5348295989732277,0.8452752059118386,0.10385847191875684
856,2.680476098624366,-2.509409383817365,0.8174401283413791,0.18974261818516705
857,2.634020619581029,-2.4010814721811147,0.7610064296281194,-0.20473194976074258
858,2.634161003153732,-2.4835873723859745,0.8389933015555443,0.24339158186342483
859,2.6542815802040742,-2.384739796824399,0.7298462289544293,0.028842336946743423
860,2.62678711885594,-2.44233823433218,0.8066342885542581,0.0956772373880396
861,2.6334561395381,-2.393806545981218,0.748683539309578,0.10949465769063647
862,2.53210706350773,-2.262156500283214,0.7151291019110723,0.26450327465600576
863,2.6036991178180533,-2.2624239450474435,0.6552844322598544,0.22122384404412127
864,2.230698286284564,-1.6489379764886984,0.4058853731841019,0.14377193395053106
865,2.7369601247772493,-2.5919830513969604,0.8495205136557503,-0.031212420938105338
866,2.4407692762344704,-2.129003215801473,0.6841741084544234,-0.06829852659686254
867,2.6921839209691925,-2.522247280348742,0.8276561526133689,0.05270888978755768
868,2.6555767152943885,-2.4472436725650204,0.7844240910510006,0.02668243838029798
869,2.627317458171476,-2.4348543167762484,0.8017764302377913,0.051827543364987246
870,2.664418976891245,-2.4916405667365082,0.8194417673729273,0.06684985638889429
871,2.5655124806740233,-2.370904351807283,0.7880047148793173,0.057225621924531365
872,2.616825460519782,-2.423900393463496,0.7971255869334061,0.05028295517962524
873,2.5819225092563522,-2.3183325778777113,0.7290248794808355,-0.06735598514868653
874,2.691855396739342,-2.5123927899705394,0.8149830299746148,-0.029796554694664724
875,2.7657828640129942,-2.637792141641203,0.8653851637516846,0.1231426756488748
876,2.6232640219447436,-2.426681782460257,0.7964442187840787,0.04198750733740264
877,2.587439438162999,-2.3696016553759294,0.7670757548927986,0.00433260563784197
878,2.6612195378440395,-2.4952019133949452,0.8236368014334069,0.18634514597145985
879,2.6342797163923617,-2.424581794857204,0.7847218609985999,0.09463615874569486
880,2.5992727946368035,-2.3888016437415027,0.7784016157294289,-0.01147705671111372
881,2.597257975525234,-2.2805426247308964,0.6817665183304917,0.07237774830829109
882,2.6488338775833586,-2.4798829655110137,0.82072122308706,0.14877340067157377
883,2.6210484150132354,-2.4532098392973176,0.8264204196309886,0.16795435396633926
884,2.6760046120724184,-2.4892887379074224,0.8120407518574331,-0.05145410826082233
885,2.699466923806602,-2.5195671459663984,0.8195800588690304,0.045549830527122935
886,2.5206363475267053,-2.281289908697404,0.7368112197927763,0.2422443448492256
887,2.4258877732553614,-2.056156298449928,0.62382897179457,0.05648073488047202
888,2.631614493336575,-2.3777709806843674,0.7436323038710918,0.04737018550517472
889,2.644785447289549,-2.486417675498956,0.8341227858315062,0.18328563441432183
890,2.6501329539495124,-2.4780457014302053,0.821358173621263,0.11706818349607531
891,2.695231768435433,-2.5231703073523413,0.8239204186564955,-0.03867708353622703
892,2.5791112595734242,-2.2674612420231464,0.683882132160446,0.07999568664020959
893,2.479899774096699,-2.167488239920595,0.668313595977127,0.033281875217240256
894,2.6606208926694235,-2.516761801284329,0.8495866995555206,-0.04759466536034888
895,2.629138440728604,-2.4331138858741985,0.7931701703938071,0.25977586264303737
896,2.4537414954483228,-2.060576569228762,0.6049023027270252,0.04907153421580217
897,2.6346683783098612,-2.4203310207992925,0.7784860902671707,0.10307623515956879
898,2.5751094645550983,-2.266146262927041,0.683597181182666,-0.6829656132581841
899,2.71522679535916,-2.558877102813294,0.8343998301731302,-0.1121308667921299
900,2.6353914805888374,-2.3738036902711124,0.7314270989718629,0.09356614317547715
901,2.5658797974147998,-2.3442098255876047,0.7616946835078549,-0.03919482180495745
902,2.649626497925659,-2.4913568245223656,0.8323847059726014,-0.0654193254543621
903,2.2657230703031046,-1.8305501091278695,0.5554835630845996,0.1786642602010126
904,2.533395961085521,-2.209184493953136,0.6688680095089604,0.004458281492287269
905,2.6025973770547552,-2.3887522319283803,0.7723384578899133,0.03943250388670187
906,2.5770218646307748,-2.3793538347341543,0.7904037896547623,0.086335272414844
907,2.5971368047112757,-2.3683805076784905,0.7687769826249277,0.0032209347022658322
908,2.6452402457601814,-2.419387011441439,0.7658158470510786,0.1410737353962856
909,2.683899058573678,-2.5171273222878954,0.8254700541439456,0.1127343571149702
910,2.612887894384579,-2.39834130671899,0.7810678022740954,0.01200934281319564
911,2.379001114941569,-1.9903530443929656,0.5881362975992066,0.006589308744696962
912,2.607061513228745,-2.4165478245802436,0.797487445178387,0.2995449880028534
913,2.6404554323360636,-2.4625874743003084,0.8095192505953397,0.2286829022526764
914,2.638066382806744,-2.408307311756913,0.7647190154824521,0.005007905001875927
915,2.6112331708578784,-2.287767829864936,0.6709544530869832,0.06434675496773277
916,2.510363768586455,-2.2388829594397297,0.7185229600556147,0.00701934351954891
917,2.633558176539979,-2.4800847641113903,0.83635917230055,0.04712618989816422
918,2.6952693336090787,-2.5238481151139656,0.8252055512795498,-0.20070090055541484
919,2.71352568800227,-2.5682124269000166,0.8472367455270085,0.027603133104598377
920,2.637918495954097,-2.483884096713997,0.8381514483787768,0.05509593635420885
921,2.7487066981296504,-2.6232057244524998,0.8696885261121055,-0.05421378281532278
922,2.6835459358992426,-2.505344487048909,0.8165557034587073,0.04535880531899404
923,2.668397545555681,-2.486166841122,0.8077289566654101,0.3328484132425211
924,2.6921965940138897,-2.516109981250651,0.814457960962646,-0.12052833321193086
925,2.636271511703155,-2.453505607194688,0.8115025059498933,-0.007117365547695949
926,2.636082988498582,-2.3867188169054696,0.7470050133403752,-0.43521411954580574
927,2.454335280725955,-2.104281491518627,0.6338433580672974,0.19020366474380945
928,2.63250032958838,-2.4186271973950495,0.7826000484309732,-0.0014752090208125887
929,2.5806244287612237,-2.3317852244000985,0.7387339979575653,0.1806313284686689
930,2.6895182813980316,-2.473950633040967,0.7825596976305411,0.07945321351875645
931,2.599607984963419,-2.396155002775785,0.7900010033718619,0.08682293899543406
932,2.635559409427665,-2.453561388308901,0.8129649182014758,-0.018207636249289526
933,2.6771749110220004,-2.506237108309969,0.8238872796568182,0.006978447332127075
934,2.66546078262418,-2.490144421403854,0.8169214320559738,-0.012470686138320485
935,2.6238959722689583,-2.451192851050947,0.8184703188776346,-0.015503758533670262
936,2.6790113883490507,-2.511125163322149,0.825654084694096,0.14704290855535568
937,2.6174015339475103,-2.386261909067049,0.75853764904579,0.15743702925103054
938,2.708867181933784,-2.5324623236990584,0.8209753399974877,0.04110046158747767
939,2.5834928936600656,-2.3285554538358975,0.739277211102449,0.008402086127354576
940,2.605858222642387,-2.4028623563091385,0.7951651091536681,0.07769739280594183
941,2.532157372992468,-2.283853803510077,0.7294545037681146,0.09948752989183848
942,2.621185454036961,-2.376636806968625,0.7503716851494595,0.16943652910205045
943,2.553861133416317,-2.2629051665587223,0.7076433433862319,-0.02081529098403042
944,2.5428764393206964,-2.2947710264077625,0.7446749052374835,-0.016738798410158226
945,2.6735973186853434,-2.4919971576519675,0.8115831158301855,0.11368633448571518
946,2.63238959710569,-2.45644068510297,0.8133014389980582,0.13505481652722456
947,2.6572806454202746,-2.4160557233490794,0.7575374517597305,0.11233094451702508
948,2.5732980190844708,-2.375254132549701,0.7859090820444613,0.32974147631125883
949,2.6596413279646334,-2.507644084789182,0.8403905838301307,-0.03843016256447281
950,2.616494048069084,-2.3704637660868224,0.7490531577133138,0.13134508644114995
951,2.6374250738230707,-2.4423496970165286,0.7954877355883749,0.008130824200752519
952,2.3331336792094435,-1.8959284335750977,0.5555210231164271,0.1982134718060099
953,2.6058841452888237,-2.4262541152943453,0.8089461503073859,0.14327721776964047
954,2.642961933063842,-2.423142953404562,0.7726577880877178,-0.04968512137991586
955,2.6864557934656865,-2.4935818011888986,0.8036721324969573,0.1361262542390992
956,2.7246006049964073,-2.585809807838694,0.8556086916971457,-0.00787809953674537
957,2.6269865524185523,-2.44057745450048,0.7998419394114942,0.029806421922951062
958,2.6856407354520897,-2.492367088062887,0.7990520981679337,0.02557545226673166
959,2.637254065934301,-2.4458952865567456,0.8043036557232959,0.03977057491337715
960,2.6167983036374522,-2.359699561941416,0.7322422995061028,-0.024536312918838697
961,2.6416466255814246,-2.4035210303915955,0.7589550982810285,-0.0353812777533036
962,2.5805697604688276,-2.339930768148199,0.7544535011455576,0.07167804625123317
963,2.66599947808952,-2.4979373759146806,0.8228211791269251,0.3377189685906218
964,2.616894697113201,-2.353531231285951,0.7349870201832831,-0.0037964506145556813
965,2.4774880910866095,-2.040741205610094,0.561850963246334,0.027898437147602685
966,2.4948649641684812,-2.152266497652486,0.6411532010072724,0.05655798495341328
967,2.6356007745584624,-2.4647080115382978,0.8158700238602972,0.1973516851673133
968,2.293897000312294,-1.7911482344281908,0.4922695073844251,0.09898142060426289
969,2.652010482107404,-2.446033743962152,0.7905746235001094,0.04495439155044785
970,2.3899210939862585,-1.9870383012548527,0.5812028991044066,-0.08865285472545635
971,2.677694531453323,-2.489230558278342,0.8040775269658249,0.07343011419260602
972,2.693511529836676,-2.525404831870367,0.825367418702355,0.4280925943841715
973,2.5539310499146715,-2.3239651955204206,0.755434620823525,0.02965034132656261
974,2.639644047167947,-2.441138502816552,0.7989901043403919,0.03474078148405449
975,2.3346838932606526,-1.8795734569897018,0.5245255142454657,0.06460070240022393
976,2.6602178082188885,-2.4454265867046017,0.7827703842581777,0.12589099916312793
977,2.575273838120147,-2.3094338123359304,0.732546739739507,-0.09191340340451688
978,2.6426520347682905,-2.462062792086662,0.8128714446318333,0.06467286902701742
979,2.6915371759774693,-2.5228948848121693,0.8234967741667747,0.05424571409828429
980,2.661609393119752,-2.4820093584123675,0.8068106473167653,0.14886084585213574
981,2.621049295575376,-2.4491159191908425,0.8213315128898755,0.0006496470495229574
982,2.7241630340832934,-2.5715781826573654,0.846264755309052,0.28348283550334213
983,2.4289876968818938,-2.036523415499637,0.5972811607229291,0.17182854647435475
984,2.6105707902939423,-2.3918576439512758,0.771271489570065,0.10474303990769127
985,2.6693378426842953,-2.5115905224701605,0.8374953928790694,0.05551321387421008
986,2.751884730458598,-2.6221137239065717,0.867657942126275,-0.006894806162283817
987,2.622796028787284,-2.443603407093999,0.8071882474882317,0.08965540029504201
988,2.491801458066071,-2.188217419446813,0.6875235640958554,0.03608146209067285
989,2.551160983134306,-2.1967675284200023,0.6447561353136515,0.18579789028857518
990,2.3332449104166626,-1.7309391678883035,0.39470301642695643,-0.004655380284386412
991,2.53791281735112,-2.22320601539818,0.6824429960457123,0.16898342733356014
992,2.625955081517001,-2.376903490035139,0.7503561890102086,0.2196575303030918
993,2.6312407211162454,-2.442406586773318,0.7994401001186122,0.10925591900232176
994,2.558475144299717,-2.329146004320655,0.7509353648856489,-0.014620484517913864
995,2.590327393461298,-2.3564929242693697,0.7554499129815215,0.2125346300998544
996,2.69240614851035,-2.5422004457522376,0.8422868909665491,-0.08595869336996556
997,2.2949580020041123,-1.7614679105651905,0.4449726608336389,0.21894982044661293
998,2.6533917157680253,-2.4803496911677194,0.8240161643874068,0.07153372580570173
999,2.6005462475176637,-2.3839623993626717,0.7717924967351826,-0.01481098645241599
1000,2.5331751936758495,-2.266823274044156,0.7240014051333181,0.21373790977041085
1001,2.672405696990148,-2.4919395148300603,0.813674607835116,0.053893859609624784
1002,2.6137975805973497,-2.3707922354192252,0.7540878687297518,0.05316565185290093
1003,2.636365734333533,-2.4343383275436468,0.7931229105642599,-0.1281091171014281
1004,2.5537821533842844,-2.322970882121318,0.7503805789510294,-0.11927977993344469
1005,2.5609434390813455,-2.318231400730663,0.7402218253083587,-0.026097884711531013
1006,2.595793926194899,-2.3835028884193954,0.7747962385771772,0.07577996204778233
1007,2.474303928299129,-2.101785328453434,0.6243874825763417,0.11847419756684324
1008,2.2695323052997707,-1.841276472642138,0.5605872204967537,0.07482989096709526
1009,2.5546116133548544,-2.322615705039522,0.7526365160738832,0.03849616818105447
1010,2.7327794684902282,-2.6008552183145204,0.8618805347577886,0.09234262347631231
1011,2.628095250293895,-2.355224488362298,0.7218325814578116,-0.1160404920408159
1012,2.626544925395314,-2.44289470316457,0.8025567887901089,0.2098161219111881
1013,2.695732821025321,-2.504841241359645,0.8003945932654899,0.03511885745060253
1014,2.5944429091703087,-2.351301799943136,0.7554132282102833,-0.5023641070374664
1015,2.5547861926882804,-2.291531974045821,0.7277715095548998,-0.12864700946448795
1016,2.665568783040707,-2.4742299947486996,0.8000304556542628,0.39614488984160257
1017,2.538507737754022,-2.2552181049802336,0.7102279162360577,-0.05458540633722132
1018,2.597139680855177,-2.4130372603332497,0.7958562445949695,0.3015122024497594
1019,2.7471882021331817,-2.5970481669690835,0.8431663632131595,-0.11958745198792584
1020,2.7640450237678174,-2.5972807044832322,0.82920696288872,-0.026599614950439682
1021,2.6561466147033905,-2.472312552669054,0.8107643239252883,-0.08868763244515065
1022,2.753958926370811,-2.5995362816078855,0.8412362028576007,-0.2257729008262569
1023,2.7028137236812664,-2.5494161329284095,0.8414411709745356,0.061274004520286744
1024,2.6581589117004394,-2.4716963178696316,0.8108105143712679,0.05249973921000955
1025,2.627162479822266,-2.407376908503204,0.7699097054909227,-0.034684080484154896
1026,,,,
1027,2.597078325392337,-2.382296597694671,0.7721602159387931,0.16383954250461305
1028,2.6767846287563843,-2.5167340308366937,0.8328924096602314,-0.06956575225145956
1029,2.649196667634546,-2.4389272345696535,0.7777761564289064,-0.07269035176023694
1030,2.6473935582643793,-2.466191738631494,0.8075852555125475,0.15472658751029505
1031,2.662727161349022,-2.4791513995177126,0.8094935403767479,-0.030700377554225364
1032,2.696724685522917,-2.5377728056986317,0.8383793393754418,-0.04420105205919623
1033,2.594064724554346,-2.4085296065838557,0.8015339513820939,0.21696310978958844
1034,2.6127112013279974,-2.400179423708445,0.7774597949069377,0.0042771413038647215
1035,2.63522772659585,-2.4340217283219596,0.7912372623788271,-0.06884939544556705
1036,2.743562800632868,-2.616776499277636,0.8690580622670979,-0.1512745705393228
1037,2.7634236752648498,-2.6472511265772436,0.8819175114249946,-0.13313080314316034
1038,2.7057504967637227,-2.5483586837228107,0.8372127995293335,0.028556263454069686
1039,1.9560562854005732,-1.3037847569373127,0.28951660548510266,0.4159380114586704
1040,2.62771040962051,-2.418062532840726,0.7881023308852261,0.056818120281670055
1041,2.6119487772345775,-2.369622067053225,0.7499169644585035,-0.020249409347293985
1042,2.70049606297465,-2.5336470963978712,0.8254348391702326,0.06471744288749924
1043,2.549583002112783,-2.2940812272154054,0.7279363645303822,0.1380188053170401
1044,2.6097880179131785,-2.398261338183188,0.7733931504424739,0.12544735913838878
1045,2.715487539841727,-2.582411853092249,0.8641258461377106,-0.35541914150467685
1046,2.4938920492661656,-2.150464435818545,0.6510034987356923,-0.10191517313808936
1047,2.562755538861853,-2.3009809286412217,0.7275545634285212,0.03422593506200902
1048,2.6256328309991663,-2.427368839087915,0.7930043911689483,0.09783703919573386
1049,2.687663474389097,-2.535758080566688,0.8409580818623034,0.3621569759584875
1050,2.5431593057964728,-2.237702501122369,0.6915941841203198,0.2582959734060388
1051,2.681235790873657,-2.5171789308998687,0.833222563375151,0.24835391431803203
1052,2.602613299147583,-2.4184486663075013,0.8052078691939727,0.06466407514306259
1053,2.60373367298854,-2.3726341866040066,0.7617441130961338,-0.6446180857141216
1054,2.6303244614255794,-2.460029406100527,0.8255721704999082,-0.11919496202047525
1055,2.565221721452131,-2.3053206210987147,0.7329777208896736,0.06540543001688155
1056,2.6119662214223265,-2.3693607091564366,0.7427965252883203,0.056470699409443215
1057,2.710791326980726,-2.567369907376836,0.8489986571724311,0.042001907469653925
1058,2.2643808630528506,-1.6198296877414968,0.3550108593852456,0.22020549463881456
1059,2.7467085033912273,-2.6225941509374335,0.8725579819621226,-0.032730539467303754
1060,2.6709670234564546,-2.484606674854022,0.8104248586386915,-0.0084283971897414
1061,2.6984113191615586,-2.5452807550765466,0.8428103421254476,0.12365796676411053
1062,2.7109058549884164,-2.5609553176573536,0.8474969605058529,0.015833902448849253
1063,2.6332877015513305,-2.4277533138596974,0.785215498141063,0.14132012885594705
1064,2.502025733527832,-2.1839631023143053,0.6794669657246641,0.034454381494467834
1065,2.580819102204901,-2.3076220049407747,0.7183166453317393,0.1086170358941458
1066,2.612704940582997,-2.3930385164047565,0.7708276831479755,-0.05523068556337571
1067,2.657002945301076,-2.4707033079395897,0.8055260141243334,0.009258019599051287
1068,2.6938737264026793,-2.5066351664068085,0.804756814160812,-0.24520062223168199
1069,2.601705014555744,-2.3887781543377313,0.7818711601772276,-0.03449648753863017
1070,2.5768661926634038,-2.3744646140334944,0.7812021613523679,0.08141492318610792
1071,2.1198509684448794,-1.4821485168274802,0.3529929193343877,0.1935087104923762
1072,2.642684993270728,-2.4438165541196,0.7974167410729467,0.1770953189524527
1073,2.5498323905052773,-2.217928061282426,0.6629663163085062,-0.06842938218888354
1074,2.5957146261342516,-2.3301269751096445,0.7299532581834051,0.10323645688045167
1075,2.652326977103868,-2.4880735569136276,0.8295789348135288,0.014706947023633024
1076,2.707652676036073,-2.5634924238062453,0.8511518428739704,0.06155148971679726
1077,2.6728957782332676,-2.482881347224391,0.8010756609520114,-0.03531194718779088
1078,2.751247127999145,-2.6382272685059913,0.8821404581560796,0.1495084962880532
1079,2.6670127027373622,-2.5073968234551973,0.8355787359344421,0.047182841176964564
1080,2.6679591262367452,-2.4961296647308684,0.8197654364650765,0.16494163683586796
1081,2.587437535971553,-2.3942865082995075,0.791035723756525,0.20203021198968804
1082,2.60238895478908,-2.3896127144897683,0.7788642079020041,0.27023421417207955
1083,2.6325996133805747,-2.457164988871436,0.8187587407595375,0.2177210194262483
1084,2.4276639696335938,-2.0484843165039335,0.6116322354660788,-0.004598596917940416
1085,2.5101582110411305,-2.213207791586928,0.7023391739263009,-0.02284077213996334
1086,2.6826947679817628,-2.475088812774171,0.7915152794990876,0.2221647827878561
1087,2.609968130037927,-2.42293819579214,0.7982805995487643,0.1691010181623351
1088,2.45788862250117,-2.1607779259018733,0.6821144348109676,0.0756104858103682
1089,2.5812957881302134,-2.31855411981879,0.7258664700005664,0.20194693887161647
1090,2.6146450259861282,-2.407433965518762,0.7784926736716556,0.17623695682361779
1091,2.569515667113479,-2.3283116461371867,0.7437704475230088,0.05072008114056719
1092,2.6165860862155053,-2.437314792042363,0.810665243602308,0.15110772763767122
1093,2.6246099434240633,-2.417787691613567,0.7880723549986203,-0.08063823240947389
1094,2.58586070747807,-2.3734970548723746,0.7731535261593836,0.013039448063938827
1095,2.5902036267049757,-2.3390724063159336,0.7447912171615596,0.062189813729864124
1096,2.618497943547124,-2.4025944815675153,0.7701531062656245,-0.25567757843127287
1097,2.7614869160911977,-2.6161890514906654,0.8538937990918732,-0.05827820937808873
1098,2.5673062158747735,-2.317303927470821,0.7414153640714936,0.051510851575085385
1099,2.6711681760012747,-2.4959988048131927,0.8217042189705632,-0.06508896526959414
1100,2.664067192632314,-2.5026247013796583,0.8364433612280823,0.0609033800109331
1101,,,,
1102,2.631031721597344,-2.4820076468455166,0.8419219019930647,0.10851008916208993
1103,2.613357050159245,-2.4345496037355465,0.8119774933566472,0.13922217180694174
1104,2.615973771019363,-2.412418353671046,0.77739382612313,0.01066180006537256
1105,2.67149582982537,-2.505353973962153,0.8243165478825627,0.15948020616711733
1106,2.7090096383813265,-2.548481086801589,0.8313882444250619,-0.21260621838245247
1107,2.5485274129399462,-2.3415261747003386,0.7770482182871098,0.47700216886523894
1108,2.6897538426305165,-2.52849906769714,0.8309480023204268,0.019400927178517036
1109,2.593188027591827,-2.3916659921402754,0.7868660022905886,0.04026024602264256
1110,2.691854234134642,-2.5211903730421215,0.8241510826474785,0.3091022005334758
1111,1.7857569862257314,-0.9154804775203538,0.08044236155931904,-0.1295350593838138
1112,2.7330162311859008,-2.5517035824181655,0.8146947126515801,-0.255623195164499
1113,2.6642992081155135,-2.4950379830139315,0.8203442901613612,0.1285394923874299
