id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
931,0.0604822090576262,0.009768196380749791,0.018251400649798584,0.021356819509848624,0.039943107412434335,0.030193235353348367,0.028880315557128836,0.021713633609299513,0.022512114618747064,0.03179719535283236,0.03421800961822722,0.03401496324889174,0.024909405713389246,0.02436564699727599,0.022179454076168593,0.027834179684993285,0.023281048322369113,0.02694047867748648,0.020487714345053726,0.02568738024737269,0.023608186159937015,0.021569632566817695,0.023729096529239158,0.01933629991846677,0.02108026914262166,0.018457519019301045,0.021087716226660284,0.017348638011838894,0.020233651621726665,0.015710457328413162,0.019584194892233852,0.014548183489286623,0.019176673081444058,0.014349456263987393,0.01586329552801028,0.014104746521003367,0.014324194951136987,0.014134323087361728,0.013602869914415974,0.012711602946332048,0.01195604931413331,0.011426947801259203,0.010558265911193285,0.010669091898394172,0.009446457637847657,0.009793522707521415,0.008160026960061604,0.00939011095694788,0.007343747080904806,0.0078782640984602
932,0.08757939072115173,0.030552474183634836,0.03439571210743322,0.04458564537884531,0.01742464257297398,0.04495457324905838,0.031795965265595486,0.0195440080232608,0.023454071872756388,0.011261476067651552,0.024592653997879108,0.022031644954228317,0.028771861055281324,0.024944495304326672,0.022583311074695345,0.02353768850887261,0.0179641036191839,0.023272786823707127,0.02052168739254856,0.02020762814059828,0.019846509715468835,0.017559573960907064,0.022679684754692953,0.015982791810112168,0.021162621950257962,0.019281199511828762,0.018747074996542476,0.021307612890122316,0.01604453906035527,0.018909135682464433,0.01706249062218426,0.01470612908327345,0.016615390900561963,0.013504148041959875,0.015508681826464062,0.014159047004151304,0.013365370786527499,0.013217398539472297,0.011484887094068629,0.01443345915914424,0.01031650311385677,0.010922632638695015,0.010834190548226472,0.010930134783742267,0.009347205474790362,0.008398293698130334,0.007780873358307812,0.007658777219496553,0.007729151815480816,0.0065286696450308265
933,0.0625779675175406,0.02766670027882253,0.02834475765661856,0.018390836911194614,0.054421222205277,0.01970013442912995,0.020760594882845717,0.04423268770180213,0.01262512146246827,0.045566555973452105,0.008813141136139747,0.04417680669608139,0.011984501128632852,0.03055834694132479,0.0202137366305744,0.025680504064695242,0.02848886903840293,0.019184740370444056,0.03374421549088817,0.008430261808934336,0.033304918213835646,0.016104546518393187,0.03067969368136081,0.016742605342833086,0.02585627929881823,0.02059524227505417,0.01881383884262955,0.020721095485924993,0.018239510206828683,0.01885153779354438,0.014489069885506653,0.02215783770158961,0.013412578820091016,0.018467519628293756,0.012893244832141982,0.014135697933330145,0.01010268101678964,0.014724739196532626,0.010814899847102766,0.012583043102314114,0.009859209835732484,0.008171738713762791,0.01013395522773815,0.006370881034790628,0.008822638728417428,0.005473639596551284,0.007017314015226812,0.005020533505106805,0.005666568471431423,0.004211238923057688
934,0.032975482186917086,0.04154643610437614,0.019707631236732862,0.00892618675602759,0.04068725750562391,0.02408039419356672,0.010398203361967758,0.06183389164349827,0.04344106831920361,0.01362566806688669,0.04646939190498024,0.03744828305797476,0.018271127453700915,0.029623707893164444,0.026038003339741714,0.01941123481128303,0.026797750685654882,0.030625397018329583,0.019649186601575844,0.024776793921064792,0.029331682302756,0.014743007432979783,0.027069824992258257,0.025992340894598204,0.015544128403374886,0.0242085598180685,0.02236646526953517,0.017320593994136522,0.018192775713511293,0.020679805782334526,0.01611169404972681,0.01359718095288993,0.017181128464258903,0.01514238134321331,0.011845062461804992,0.013745031255199233,0.014361243769286153,0.012292376501819087,0.009827523955806421,0.011436622297710908,0.010651666302398893,0.008087441669034882,0.008932472749004904,0.008816601911488803,0.006698382592447591,0.0069018804621120726,0.006975060911280396,0.005393405222892517,0.004765767270929662,0.005454795190870533
935,0.0437246321685023,0.03399073731674138,0.016948300660811346,0.04280275645363893,0.04392686443948889,0.04118256490531315,0.018783771589220958,0.01668104067976454,0.022758931183225452,0.024306760523374327,0.024403808754533296,0.025888270639220348,0.018953856294172178,0.019004873510321995,0.023737493471082935,0.025941594861879774,0.02184613223640549,0.024036578721005227,0.019328703925329607,0.01987414155483767,0.023432203248234633,0.021315818248520045,0.023289436964264058,0.019606716255301554,0.02269206258072643,0.023307852225873536,0.020507532277030036,0.02232426427390745,0.015367875836221918,0.019885175958679294,0.01872016087098034,0.019118440923304846,0.017329415399989494,0.015790562821615197,0.017035828268258134,0.01571211908697879,0.016508150911668094,0.013756610009554226,0.014958960894850203,0.013382919471044379,0.011924487517704562,0.013847875788292791,0.010649466803651027,0.010491658768801256,0.009105082874666359,0.00908012981209055,0.00954140386061338,0.008784615365750975,0.007423205463623572,0.006988153328933141
936,0.021320356564219673,0.034276525041374795,0.010884799713319444,0.018434205841823176,0.0358258225349309,0.015392651621950701,0.04184889850878055,0.041647322939245446,0.0129762729405893,0.03905517613812264,0.024330073607785625,0.02704191630008005,0.043348905076020086,0.016843660897737017,0.03725202500428825,0.03431222092173974,0.014972482092976245,0.03192449853960335,0.023921887746447094,0.021862008366709516,0.030237104069684932,0.017254084049468488,0.027971461458826685,0.02471887390399889,0.0183272051839318,0.025516304832981365,0.020974910365143457,0.018688010069896233,0.022276519464006554,0.014320037983417085,0.020682715911315794,0.01777519090783449,0.015334639577264178,0.01810929488528459,0.015674201794973242,0.013062877584053332,0.014518288956556546,0.01111853347262089,0.012867002124394015,0.010886466249426956,0.01038415560517263,0.010501658388905578,0.010098852455812173,0.008211188565630963,0.008314110646369652,0.008206368475395095,0.007151478898961283,0.006874579999836802,0.006536150061554482,0.005936023659538221
937,0.15272177909106485,0.034228022035502105,0.028432546723100895,0.02982064389885327,0.04525800141783948,0.028316393987791427,0.0434473488038956,0.021112861329347768,0.032122492415856074,0.015646017725952192,0.0364866158879016,0.018530601638548798,0.04130870435137088,0.01969207882101839,0.026358360288446993,0.02837641078457352,0.016156965812593724,0.030282145577207903,0.019926829633201457,0.02383850541470751,0.017100018886873323,0.026090393395233332,0.008267553261461995,0.022911800367581427,0.011994560049243872,0.021177493746368733,0.009768606206476354,0.018726379372153375,0.008645520217769095,0.014724879213123284,0.008949549972632065,0.012553629825783333,0.011270476832700656,0.010062112492389587,0.011223894456853291,0.007441303283630427,0.009606576479006179,0.00620072469531969,0.010414638503998007,0.006528117573017022,0.007889116373337765,0.005226272879305456,0.007159243218538856,0.004539551777121513,0.0069252154528724585,0.004759804428294729,0.005525149389625241,0.0040987045060359,0.004589468805030011,0.0035659186994487255
938,0.08650229394542026,0.052132563891794784,0.0467990802687446,0.04828824876482051,0.02789679406617589,0.06329936812981832,0.025080724165885658,0.017586119184796512,0.048196926695990884,0.00991022139494646,0.045944469711235544,0.01445926215489202,0.024800286195546025,0.03756213596253061,0.008446458751301374,0.036856910427013834,0.008675177151143031,0.021846047962358804,0.027792761389057067,0.006946354981221696,0.040152983004994224,0.00986547034338934,0.023966909274925213,0.017980396248169963,0.005706971276034087,0.03353338036150209,0.00637198685750737,0.01865062371821609,0.014519763721358214,0.006291777458598398,0.022637781702193844,0.006828214365034865,0.01753172199352565,0.008873423186668106,0.00562736414961728,0.015587525834558637,0.0045832265804198686,0.012015347647505023,0.00803812468622723,0.0046606366128038946,0.011825394833162075,0.004693095466362449,0.009329996910926236,0.00488676450516483,0.00432415258304267,0.006418221990363243,0.0030717168137289383,0.005970157075833688,0.003162647865586325,0.0038720177378863863
939,0.13238945427146112,0.059350105978652076,0.04989382760979835,0.043594312898744984,0.0318197764782307,0.031191869353398464,0.030976907242684232,0.02099086991232806,0.02838080536136589,0.016500787720437136,0.024378935716633226,0.030468236345032065,0.019760186287744917,0.04383109379387353,0.023938801270579742,0.02440437300303863,0.03078448356864221,0.013123226737331435,0.028027668445502245,0.016086040126228964,0.011718153318863757,0.021689673741283933,0.00985095989194504,0.019042977224000293,0.018154691642996598,0.009818436017927182,0.01969557365316732,0.01008688338766332,0.014269878254053098,0.014624060531411253,0.008603248382624336,0.014921882929416635,0.01127476603984006,0.00933907921513828,0.011906384935621949,0.006874994943127742,0.010398604246654765,0.008907425213772245,0.006740186120841146,0.010947827527909001,0.005319848334869512,0.006908249606461053,0.006230004489683906,0.004828665931268,0.007117224534883756,0.004287352952289125,0.004307706628667063,0.004531301612460155,0.0035174975758659934,0.004194698993585441
940,0.17761115867666896,0.06607173711438187,0.05872512432813804,0.03578139078278659,0.04058691407554304,0.027640591782146486,0.02491178332951035,0.015582337583656269,0.017899786968018753,0.022544077950057178,0.019155536211947197,0.016048555230478732,0.013886819001668063,0.02085588592397074,0.009497067660152401,0.023687126019408884,0.010862012029083065,0.02173508109151733,0.008093731440972016,0.025210844386446954,0.009792068412833416,0.023774793731794076,0.008396643920846387,0.020060987467814432,0.008490247709684729,0.02132138477677022,0.007007670385359088,0.020084763096843244,0.00805397883696821,0.019109060498143655,0.007305262689423461,0.01921878608856698,0.007496927499159534,0.017487705239890728,0.008020137814214649,0.016706292969181618,0.007518946990814593,0.014729741778189863,0.008227364947545448,0.013180653555077986,0.006472660629752425,0.011032774698973014,0.0075993533185603765,0.009877258299069464,0.006446477073890681,0.008721153783478163,0.0069628105003681565,0.008147687811541715,0.006195292007380711,0.0061735518813102195
941,0.024388421531023274,0.006583037919231862,0.028449849773414585,0.006513685529993751,0.018339859314754747,0.022905984448056714,0.006701332077239063,0.03401370978893052,0.0075708104820143216,0.03864513805270951,0.010144183354374016,0.03663419074286387,0.0217572270819428,0.026244637830713766,0.035491293742051656,0.01262826570137047,0.03985274301373341,0.013227991549012486,0.033451468934042036,0.016555033512555262,0.029829510065985342,0.02499563869017086,0.024030247357326253,0.030568049580589098,0.015371797590544118,0.034471627222008645,0.017482984859269416,0.028767406541706123,0.020565065984980122,0.02363712782836744,0.02367309316092152,0.020667775651075252,0.0234101329244384,0.015965357066180418,0.022315005460107045,0.017266150637364225,0.020145512421901275,0.01617567524507189,0.01558089714424729,0.016800352199529876,0.01490862560127696,0.014962019010930928,0.011727933888920914,0.014531220180704452,0.011332306921835457,0.011966740646159829,0.01116615606587499,0.00888692736835337,0.009684827245121328,0.00901497105900904
942,0.0658048513506563,0.04563896163579849,0.05435448393807623,0.04961339289996586,0.06078602618955504,0.03708976555297044,0.01566823660334699,0.023256558024659625,0.032581747021217376,0.04414914473924698,0.040510127705409696,0.036877864936453675,0.026044679935200064,0.027831550488068457,0.0253378067140813,0.02560463924399444,0.02148991184248968,0.022405409963369455,0.022419798122417695,0.0169405618712273,0.021565897585159907,0.016239663312077168,0.017850315954336192,0.014572753020234717,0.016775818294305488,0.013709093167633512,0.015964914478395657,0.012643245577086308,0.013597199491826967,0.013514300692168886,0.012732156064576868,0.012291193963481491,0.011340661686632612,0.011566006719225462,0.009439978560868034,0.009294373727091165,0.009236289680783022,0.00869162168631564,0.007052554845686138,0.007735375101474266,0.006546247216593276,0.0062064886351089485,0.006104029039906858,0.004765105428017889,0.005668652623862031,0.0042618606670363065,0.004950716859026421,0.003892087334700509,0.004048525452327815,0.003337354355855286
943,0.13778948113172332,0.07228102000687578,0.058683578558414176,0.056233649191952034,0.039542778383773694,0.052920800704527454,0.025353019763488787,0.022295851867171868,0.021822556406968407,0.03349873627972618,0.026005720154163157,0.021148928341782378,0.022390574009327285,0.01695133286255348,0.022818966019231203,0.016847345793458812,0.017709156292471964,0.019134086537377675,0.016179291614638713,0.015236525355958416,0.014267133379554443,0.018487354870309444,0.016567033663474492,0.014556346292551725,0.014159552841018991,0.014262553438264824,0.012483140722151495,0.012315011128771813,0.010097012505937053,0.011554066944344512,0.009721963022566263,0.010477421969787746,0.010129465079082526,0.008244817707324529,0.009466446718266753,0.007193398522238776,0.009155103570050675,0.007402907739122218,0.009777265975700418,0.006473377516819107,0.0075946000392546785,0.007057227577072233,0.006973744685818052,0.007426377409776747,0.00529795821673818,0.004846160109370853,0.005463927774701172,0.004702572768502035,0.0044706569355777185,0.004532001600265693
944,0.11347137640536216,0.06117445572148728,0.06910133186416645,0.04243393080379991,0.05733822298264035,0.05171034080045651,0.05704351982331093,0.05056870340377435,0.021931168570534558,0.02723200494925624,0.038846494418063,0.0224903977821846,0.017074383435555805,0.020192685494670803,0.018590290832821873,0.029663399904789164,0.01694689198224089,0.017514891496681177,0.012582748020214437,0.01546084140958866,0.014347529601510773,0.01167916228132015,0.010556993182743814,0.011361698150249736,0.009152345266026481,0.010565935068869683,0.009784171708072838,0.010783024582561617,0.008445744688381357,0.010017331290032152,0.007620033800985145,0.009449959590747929,0.007298680669694871,0.008796714500958869,0.007617807629485167,0.007138920919830436,0.009490205112410494,0.0073254186162653315,0.008772154621512698,0.007540623700731971,0.006399546735006481,0.00695888259253298,0.004511415298845041,0.005669579157767013,0.00561335187867456,0.004821234789131691,0.004593762393099415,0.004403755192135538,0.004104221778877821,0.0038117150999387914
945,0.04496245624114167,0.01673989789062784,0.019510776755672397,0.04954133842536065,0.046518208470920495,0.0582246786770681,0.036174535942983345,0.026334938316016517,0.01999765102116957,0.030456397371204886,0.0413033864697543,0.041200629489751235,0.02937521930941342,0.028497157493536714,0.02029985629507133,0.023224832416174276,0.027611789752014962,0.024867886767010884,0.02644684156390888,0.019127411650443044,0.022875752541257195,0.023409109457396104,0.02231984078801435,0.02113644653522261,0.020498216889830376,0.016860934733430238,0.019137187637115385,0.017318839104025596,0.015840141240111877,0.0158613381972792,0.013211548583134159,0.015190460231226178,0.011895434967009079,0.011836228690554111,0.010178379468432239,0.011799923136313641,0.011236840285866594,0.008723633258857609,0.01028250504349586,0.007421419049799916,0.009282893521743388,0.007718531183556868,0.0072274263177682105,0.007308758534207646,0.005899391529963194,0.006015533517453082,0.005367615370599916,0.005105556130435592,0.004457566689362685,0.004166657047292555
946,0.05606594679745605,0.011464275035871193,0.026128400998177242,0.034117216489367816,0.01407961298238685,0.06742595783258509,0.010901762424555683,0.025431315928517332,0.01220117672873242,0.018927579860958096,0.03504553810840747,0.02345819458898476,0.036045189659141774,0.024770804441482438,0.027291237575128992,0.024254089294174604,0.021677931753075103,0.024524288412861594,0.022638869329481726,0.024730199643501136,0.023044487166988755,0.022816259769510825,0.022296186318832123,0.02684707914160443,0.020978887122320974,0.02173811087872066,0.020713637635870204,0.017456229803339128,0.02272584525713967,0.014857707515395079,0.01980598604851761,0.018051250013489315,0.015759364426274878,0.016451056153769524,0.011906804690238406,0.016805371628422643,0.012506450062960072,0.015545308887385662,0.013488385613790415,0.011032678366213257,0.01331536626272207,0.010006355134909287,0.012036725364440974,0.009195134313556457,0.010263780445517623,0.008677060219750522,0.007711392444808768,0.008228947499808015,0.007164503506744322,0.007394060422110974
947,0.13767393618797208,0.09577030745854088,0.04755302644564945,0.05908786595941372,0.03365317598088787,0.05169334118771422,0.046806659325838884,0.03694056700829541,0.02839043717180655,0.022478156007539066,0.034397743522570835,0.027439711533591763,0.01909862282782481,0.01676048723824367,0.012298068571318791,0.020774482672697644,0.013926414832789304,0.0157487917897794,0.01285928787821522,0.011749251060375648,0.013785417636852159,0.010408940208575301,0.015335237632315334,0.012684889118920009,0.013436018740680495,0.010360773938229713,0.01131128472248233,0.013348037094287345,0.010693599717390872,0.009497391691914851,0.010716026753380837,0.008338911121383172,0.009326409350323512,0.008815895157095379,0.008581596072264427,0.008369241646865597,0.007651778805539053,0.008284144520029705,0.007750564006983006,0.006929833627416673,0.006284318970364395,0.007062540157291132,0.006254236174311263,0.004787395465409094,0.005147232530103728,0.004139131682198062,0.004653511472565291,0.0037296415274608407,0.0038756516313904277,0.0033400141649108576
948,0.03379521060808185,0.014957153536340117,0.015272119020794095,0.0381822349507725,0.01155977499043975,0.06210322863809712,0.011635946134621522,0.007169336942506869,0.0375836690907832,0.006112373953421967,0.0555253572118525,0.01252647033334175,0.011400317726640559,0.04915023384773604,0.00459531805535377,0.04212233400720672,0.01094733913521362,0.010963271855789275,0.04095942434961302,0.004653184848557023,0.041448925148751356,0.01070242484791952,0.01879883197672639,0.03259692312882852,0.004767932999540641,0.04018106419879001,0.01102665986557217,0.021956081371724084,0.02503512193090038,0.004014349448427695,0.033646025673128535,0.010259065233009894,0.021816497274900825,0.022409641062962244,0.005134088447402707,0.031414913591661035,0.009477643429296606,0.019767152049716852,0.018191866816414225,0.004573796784148732,0.025663629677757437,0.00806421082564316,0.018581146310679586,0.015500667728151181,0.004993851264082393,0.019888805790419795,0.007380336623005303,0.014160288979184556,0.012239930717841758,0.005093827566249277
949,0.09024701621348012,0.027980438431299038,0.05562996436982749,0.03835191768153964,0.04409717524742335,0.036412654194302445,0.025500301213327616,0.014594199915057282,0.0075859237590340115,0.015186244285312631,0.025569320768529885,0.027903954199815388,0.020324135902593264,0.023270325121286576,0.014430666998841477,0.017796237577316996,0.020053175133680747,0.023573568848978658,0.021966686961083285,0.021926080255365743,0.020506687176224402,0.018813512810331365,0.01924149005837061,0.02005465145271167,0.019697397394069286,0.020000411906982207,0.01754853522573688,0.020146023815082247,0.018026116360835946,0.01994864446014121,0.017415075754240214,0.01588214635591738,0.015218653220269794,0.01448156954874502,0.01731995693915386,0.012067053053625855,0.016612016630394074,0.011715747655676569,0.013516049698647146,0.011408227255037255,0.011232699651729353,0.010841362354278322,0.009788311755740967,0.009776711613737379,0.009383565468275044,0.008262816639368509,0.008402839881661886,0.007304614605603978,0.006900036999868035,0.0060870871794477715
950,0.06025830944403484,0.0616244054308108,0.061745488909856185,0.04785367277998646,0.02421511701199575,0.026370652396668814,0.028475007426129205,0.051051813612376824,0.04253681675646931,0.028385504271378068,0.027858420629425926,0.029636625099036935,0.03383676005722739,0.024121330119462547,0.026033778471624372,0.022966706321478764,0.022467654291953125,0.021292741348645845,0.018949286224644445,0.02112888709970486,0.01925367951788144,0.01866759245090706,0.015044661106648876,0.017186890365751183,0.016769517869878146,0.013696673498538373,0.015172713843293172,0.012089929852281613,0.011183642050369457,0.013714444462747895,0.011385183554837907,0.011679928534306517,0.011547143904125293,0.009321220717873016,0.011172582415508637,0.010553277617390614,0.009435617637397798,0.008464861921099012,0.009028980325587849,0.008638370227780896,0.007118582926057485,0.00835264304966841,0.00664520434344845,0.007500772180294649,0.006409022848597117,0.007193954243016597,0.00653237421989212,0.004840368995533055,0.006063542637593245,0.004527644978783727
951,0.06637940676661958,0.01367241269009648,0.04506436169043442,0.015040037908954914,0.02432998806832853,0.04994141246860628,0.0076553757948846085,0.02899883247236057,0.003557140083051636,0.035370040612736624,0.010500398975238068,0.036004760323543536,0.030725056233461483,0.02135130575680122,0.030136590596648777,0.011394869531465379,0.042019719282569694,0.013282263486130746,0.03236098884025436,0.0201089966249243,0.024359548195571335,0.02706861277993788,0.02208015273675999,0.02672905049343842,0.015087142107905837,0.02708964041477352,0.01823964710285231,0.02658870452942088,0.019627203017824325,0.020080424269752522,0.018973470087893355,0.020019352785456943,0.01718730354700481,0.014896938847125342,0.01671921800532113,0.012554189836515533,0.01600278309192357,0.011564942373459682,0.014199382751415156,0.009832608961458317,0.012415580889653187,0.009813893439668825,0.009167396578254237,0.009587945450324178,0.007123092839637913,0.008948718754838082,0.006493452172666418,0.007259413663620227,0.006252650444025641,0.006143581624389248
952,0.11073509912691822,0.04265781079127584,0.06394058149073858,0.052120144033996896,0.0450140664554788,0.030985787481661788,0.03537007733255291,0.05206604123764057,0.0280659519085968,0.02710480407349609,0.015503900155442717,0.020148271047296704,0.020166164268996496,0.020319887365625434,0.025703063139718405,0.023928206534615807,0.024421343379170197,0.01921644119656952,0.02108603325917547,0.01577337896810168,0.018902717512610825,0.013871362047903398,0.013328420134074417,0.018200663639084246,0.015251950194504458,0.015190137210043357,0.01090662485154389,0.01342439715225839,0.013281772330402964,0.012141361641637824,0.010085536592397894,0.010442709022757436,0.011085184141745499,0.009912426169750951,0.009131493579529778,0.00894820186787911,0.010347279337869691,0.00871067874756003,0.008649484343437121,0.009087507862409243,0.009301440261739766,0.007264102505748619,0.0077793578072267,0.005387761711322774,0.005853986243582149,0.006969017265714804,0.007425477400055267,0.004859782466827642,0.005276684477217396,0.0046554282340954285
953,0.045644163718246526,0.01937407484345746,0.024214497830137564,0.029016723354534396,0.06347093913423811,0.027113918076264544,0.04074758905038565,0.015100373665374252,0.020239297243193868,0.024793004391141262,0.023902282779397706,0.024499244716251346,0.023447499810447747,0.020101594987336345,0.02019374307443289,0.026828384403740163,0.02270486078974942,0.02417497974649486,0.022184860874237863,0.02085895710848396,0.022389202982254608,0.02140851595259932,0.020662107658243903,0.021817615810289882,0.021460561647434758,0.017427899836496414,0.021667108671786502,0.018468380944330613,0.016599356464230337,0.020040531823644892,0.019116017582643228,0.014777845451944521,0.018229261628105065,0.014898981126065133,0.015466139276170925,0.01688213163092443,0.012698231181135104,0.015832753045563516,0.012914055944105657,0.014903696623459724,0.011374463967164712,0.013941068694512953,0.010331152563098621,0.013213536216326021,0.009310865851122013,0.011410583747206122,0.007542023519422045,0.010452996839309305,0.007996010135936045,0.00815591358692779
954,0.06604768747349742,0.01034975630304004,0.024465245911568196,0.0842674196183142,0.015471506207382081,0.057974798017188876,0.012949314457388283,0.01089399086892879,0.00959176993155111,0.009948613421029378,0.04493567157259058,0.02078747016217437,0.04768835064382075,0.029738016929165282,0.023355259922420015,0.030333455267928633,0.01497116944083968,0.032948556324870225,0.01862520955489455,0.024603768249661984,0.037661619603731454,0.02133427395697809,0.03039487658437786,0.01788520067832132,0.021282853051860885,0.028190270874228804,0.018010447726952785,0.027573186326819665,0.013499643287430271,0.015765358645730067,0.019266302477559373,0.01229207280193743,0.019021050239232742,0.010972278326496877,0.012186004793017626,0.012745478512169056,0.008746356485503728,0.013231661248321222,0.007632271358447663,0.007745474991172841,0.009041989226083314,0.004671806106697251,0.008783901191696862,0.004762407609461815,0.005690663157247876,0.00510660379521017,0.0035121310016657673,0.005830856746176026,0.002837577111799899,0.004378351805416904
955,0.058442698197683704,0.05445982956996418,0.0738387645599105,0.07461210923703529,0.06636876089035816,0.048319134556798066,0.046296674241939756,0.0424485361464823,0.04744909130746621,0.03762187502719318,0.042804523272617245,0.016718713432210278,0.01420475663123153,0.030218419475797943,0.031043612499353865,0.025713656472251677,0.018109113379744433,0.023796017362969466,0.017345429252018617,0.02439245772501871,0.013193463635036514,0.015582451955527486,0.008413431078509576,0.013580947017319066,0.0078142795473966,0.015043486725269797,0.0061061904416600185,0.01010963623239573,0.009817279673381361,0.00802980849871957,0.008192410063306522,0.00816659146200722,0.005592109400067545,0.006874157515883519,0.00647365654972417,0.005177919049525811,0.007928578828137425,0.0045154462479527905,0.006540008589339353,0.003673619611684346,0.0055709216465684675,0.003728180199905581,0.0048850816979496515,0.0027731692384153216,0.0036328187872546112,0.002910329296546613,0.004019019764105158,0.0020589947252864036,0.003430039515912354,0.0019617997671662626
956,0.03769635840871203,0.02518599436932627,0.04334200039957551,0.045311827265587454,0.03814711668970446,0.027966867628197906,0.013923262779721236,0.018477265562443442,0.03015579745537891,0.036712495892500516,0.031887948697578744,0.02792207600129802,0.025289948316778922,0.026913947922396843,0.03212200464202037,0.027154166931264535,0.02789784925031293,0.02255786206568715,0.02334506021267399,0.022007813928074042,0.02502641410702114,0.026349273827079633,0.022586788635343018,0.02393821669645599,0.021711709130294434,0.020837967224196105,0.02275751463789835,0.019931185365518023,0.01829129546950975,0.01902206815982495,0.018425673434066123,0.015392970477471476,0.01612680454248912,0.015819495916178542,0.014749743605368648,0.011984021005482601,0.011124677272199332,0.011830317836084063,0.011133066651773077,0.008927594405744598,0.00796701387524844,0.009148966018901326,0.006949093735842672,0.006237115561271568,0.006196668565895152,0.006526120819210159,0.005685449586763445,0.003939239198863578,0.003911483608898697,0.003454386209872775
957,0.048968371613380045,0.010968085879367907,0.023962744043127638,0.03514757980548475,0.006832577930993411,0.040388290614836196,0.013728122522917045,0.02663894581366473,0.01732863025629685,0.016269241207368057,0.03490172700742559,0.025697796489053588,0.0349643459439149,0.01821578788217404,0.02574645182923999,0.029258530609529643,0.022029512804965512,0.028791351463852817,0.018855752014607877,0.028075908507847067,0.021484707174783037,0.020257486023552734,0.029134748981227712,0.023514593006211924,0.02529225443005116,0.022568316679593185,0.018910783483628138,0.023591790415272602,0.02024954952015823,0.022218751379919608,0.022386603683998613,0.016560226480846436,0.02108718082174995,0.016301285739873522,0.01738660210752843,0.017825415075246803,0.014522092969568258,0.01562001718847029,0.015213221431567827,0.012521479410649974,0.015313181152041753,0.010063349368957869,0.01218145529372766,0.011170650239217072,0.00886374376620794,0.009029781179546201,0.008421452118854039,0.0079466976308295,0.007343365287045595,0.006249463719626208
958,0.03910697524946872,0.009972214815445133,0.02661594539947642,0.03186572140688297,0.047978440569472536,0.03771794065303626,0.04287537908275463,0.02390420062885824,0.035074113730021984,0.03377932763074632,0.04073878100412549,0.036357110373509895,0.04087427871815054,0.030905617696469753,0.03125581290986399,0.027402086632723185,0.031112768936064662,0.027146795246616704,0.028255255531575776,0.023718692410153484,0.023525728597478018,0.024406849477774894,0.02238424226373416,0.022226199388698797,0.02062109962941391,0.02012218694110592,0.017617312024869103,0.017360695098523393,0.014764595830494618,0.01984177830358332,0.011768036652982613,0.015852509774454418,0.010030161950243715,0.013480476891962646,0.008614772852157684,0.010814943401510532,0.008038994491720686,0.009677215266829579,0.0070267789521780534,0.008173690764673485,0.00597618777374896,0.007405700677119348,0.003978824516713601,0.005770016791039344,0.0037862939915324135,0.005048571720306403,0.003653626755529922,0.004259453466755223,0.003217614080885216,0.0038979830465632847
959,0.0827310603312295,0.05051487970171823,0.0420895892442169,0.022134227406043597,0.04212519981343555,0.03190092968266352,0.0413218562336649,0.039936250774571615,0.019709364715340853,0.021685518846010745,0.024731225551062618,0.028849228831992427,0.02026003346688887,0.02375781071455414,0.018262220625886037,0.015807311967285447,0.02361037903719566,0.019450829081342227,0.026149493363870877,0.015992037941690917,0.02612321714340858,0.01825517042089892,0.01950455818632166,0.018261358004891634,0.01652481016970786,0.022690453620594582,0.011909798574598176,0.02113814940041984,0.012843154677544375,0.02037407050826851,0.013187788107191152,0.01823576470876685,0.012765440506121124,0.013772357286155779,0.0130332418858029,0.012350104687517282,0.011867255076745992,0.010955250742258706,0.011706469920483796,0.008801904753492374,0.011208744989148282,0.008379065058591413,0.008195618247204835,0.008278830958557784,0.0068329214148486455,0.007618586809366965,0.006146303323394922,0.006705072951952825,0.00563461980388433,0.005680470731195225
960,0.05421419546632715,0.011056489990341128,0.031106925969800848,0.030197833085310558,0.026686688773284863,0.061738717978141205,0.025150188404618638,0.032308526774071714,0.022223522832450392,0.030803216645706476,0.03450516477709341,0.01991499047913716,0.04903755469052605,0.023617425832683562,0.035723769950704504,0.030188921682239845,0.032779134640628725,0.0292093234690941,0.020088398290440953,0.026821679460262666,0.02550398956392143,0.024693923556345337,0.024873397033255657,0.023947727206841178,0.02445576486447049,0.020579306803215004,0.017208859856391447,0.02380470236973622,0.018194102874789776,0.017693565547520846,0.014243669893704704,0.013983938667301033,0.015440122307943428,0.008813757807171441,0.012871623690346617,0.010309228378865795,0.008895692493933214,0.008530485239455031,0.007987382843570229,0.007951739624651908,0.005725275785747131,0.006228277571619786,0.005208898266850246,0.004666821136156685,0.003759551742355734,0.004122234940837336,0.003384359148078716,0.003202805334440652,0.0032209132139994637,0.003125213043619559
